model,batch_size,domain,epochs,equation,lookback,lr,params,resolution,test_loss-1,test_loss-2,test_loss-3,test_loss-4,test_loss-5,test_loss-6,test_loss-7,test_loss-8,test_loss-9,test_loss-10,test_loss-11,test_loss-12,test_loss-13,test_loss-14,test_loss-15,test_loss-16,test_loss_l1,test_loss_rmse,test_time,train_step_ms_mean,train_step_ms_std,TestRollout,TrainRollout,version,wd
ptv3,64,grid,10,advection,4,0.001,2097560,high,0.0001494891475886,0.0024617307353764,0.0148447975516319,0.0537421405315399,0.1402076631784439,0.289030373096466,0.4981428682804107,0.7478160858154297,1.010248064994812,1.26069974899292,1.4837507009506226,1.6747572422027588,1.8360716104507449,1.971209526062012,2.0847675800323486,2.186245441436768,1.1136006116867063,1.4660669565200806,1512.347412109375,155.7827712447922,4.348949303547615,16,1,10:1,1e-06
ptv3,128,cloud,10,kuramotosivashinsky,4,0.001,2097560,low,0.0082597257569432,0.0719151943922042,0.2328231185674667,0.4822085201740265,0.7719112038612366,1.0340473651885986,1.2177389860153198,1.3180235624313354,1.3626301288604736,1.3818122148513794,1.3921462297439575,1.39778733253479,1.3981786966323853,1.3932623863220217,1.3846255540847778,1.3748987913131714,0.942904770374298,1.1723648309707642,1987.0426025390625,184.59710545485487,29.44648400873567,16,1,0:1,1e-06
ptv3,128,cloud,10,burgers,4,0.001,2113936,low,0.0036855023354291,0.011620407924056,0.0247716475278139,0.043859776109457,0.0687427297234535,0.0981396809220314,0.1309823095798492,0.1669056415557861,0.2058066129684448,0.247479110956192,0.291618138551712,0.3377499878406524,0.3853769302368164,0.4339945912361145,0.4831310510635376,0.532372236251831,0.5183544158935547,0.7070461511611938,2020.36767578125,192.07835372213822,32.579098536177014,16,1,0:1,1e-06
ptv3,64,cloud,10,advection,4,0.001,2097560,high,0.0043823788873851,0.0246735736727714,0.0759128481149673,0.1683608144521713,0.3107064068317413,0.5114350318908691,0.7695572376251221,1.07010817527771,1.3917747735977173,1.7145155668258667,2.0214591026306152,2.3002798557281494,2.5435895919799805,2.7488439083099365,2.9178285598754883,3.055405139923096,1.5086520910263062,1.747401475906372,1359.6680908203125,145.00299185231356,9.209509498308975,16,1,0:1,1e-06
ptv3,128,cloud,10,advection,4,0.001,2097560,medium,0.0073455441743135,0.0798121094703674,0.3357416987419128,0.8218421936035156,1.415014386177063,1.9100091457366943,2.159251928329468,2.1686770915985107,2.0742805004119877,2.022422790527344,2.0702803134918213,2.161248207092285,2.20486831665039,2.1495344638824463,2.0099740028381348,1.8499969244003296,1.0099828243255615,1.3588114976882937,2534.400146484375,295.81660551183364,170.62874717193188,16,1,0:2,1e-06
ptv3,64,cloud,10,wave,4,0.001,2113936,high,0.0011848758440464,0.0090595064684748,0.0305324979126453,0.0656512528657913,0.1092740297317504,0.1580715924501419,0.2118013650178909,0.2717417776584625,0.3392068743705749,0.4131219387054443,0.4892440736293793,0.5629985332489014,0.6326031684875488,0.6968270540237427,0.7550498843193054,0.8103614449501038,0.7082347273826599,0.8986109495162964,1465.7080078125,140.61991339928142,8.150807648075201,16,1,0:1,1e-06
ptv3,128,grid,10,wave,4,0.001,2113936,medium,0.0023937341757118,0.0243970472365617,0.0898754373192787,0.2015657573938369,0.3579432666301727,0.5619924664497375,0.8031022548675537,1.0604099035263062,1.31927490234375,1.5745195150375366,1.82440197467804,2.0664820671081543,2.2937161922454834,2.4983296394348145,2.677918672561645,2.8357021808624268,1.378117918968201,1.6837384700775146,2416.34521484375,224.47790213781187,11.43461613754187,16,1,10:1,1e-06
ptv3,128,grid,10,wave,4,0.001,2113936,low,0.0080536613240838,0.0951873138546943,0.3576475381851196,0.6831861138343811,1.0268781185150146,1.4162805080413818,1.812400698661804,2.126178741455078,2.286075592041016,2.2779791355133057,2.168545246124268,2.0843875408172607,2.121777057647705,2.2176125049591064,2.27176570892334,2.310934543609619,1.223094820976257,1.5200611352920532,2323.219482421875,194.80610466003418,5.573034633887297,16,1,10:1,1e-06
ptv3,128,cloud,10,wave,4,0.001,2113936,low,0.0007395166903734,0.0060795568861067,0.0253807306289672,0.0696028694510459,0.1426782459020614,0.233770951628685,0.3231661021709442,0.4049246311187744,0.4893401563167572,0.5850581526756287,0.6859111189842224,0.7812118530273438,0.8688613772392273,0.9470404386520386,1.0138370990753174,1.069691777229309,0.8132533431053162,1.0331751108169556,2039.8387451171875,186.8284526179101,28.462473261592212,16,1,0:1,1e-06
ptv3,32,grid,10,wave,4,0.001,2113936,full,0.0006426889449357,0.0049960664473474,0.0162335541099309,0.0341714471578598,0.057332620024681,0.0846384838223457,0.1134919971227645,0.1421553492546081,0.1720724999904632,0.2054441571235656,0.2424824237823486,0.2821880280971527,0.3250724971294403,0.3711881339550018,0.417429119348526,0.4621213376522064,0.5348021388053894,0.6787265539169312,1548.7406005859375,207.72832255521482,2.2588445272171005,16,1,0:1,1e-06
ptv3,64,grid,10,gasdynamics,4,0.001,2147168,high,0.6218410730361938,2.740097761154175,4.5430097579956055,5.459309101104736,5.96470308303833,6.344718933105469,6.64238166809082,6.854496479034424,6.992732048034668,7.08711051940918,7.163479328155518,7.227501392364502,7.27632474899292,7.312775611877441,7.341859340667725,7.366267681121826,2.3354740142822266,2.7140798568725586,1469.360595703125,153.72728793293123,7.862206677113116,16,1,10:1,1e-06
ptv3,32,grid,10,kuramotosivashinsky,4,0.001,2097560,full,0.001109677599743,0.0091408444568514,0.0315348543226718,0.0733446553349495,0.1382978409528732,0.2291038781404495,0.3462622761726379,0.4852047860622406,0.6356111764907837,0.784700870513916,0.922025501728058,1.0419687032699585,1.1435327529907229,1.2287102937698364,1.3007774353027344,1.3629775047302246,0.9262840151786804,1.1671621799468994,1582.654296875,207.10123447073676,0.6151612411973119,16,1,0:1,1e-06
ptv3,128,grid,10,gasdynamics,4,0.001,2147168,low,0.4417282938957214,1.6987625360488892,3.3470845222473145,4.408438205718994,4.7193522453308105,4.379887580871582,3.780183076858521,3.2508585453033447,2.8984813690185547,2.7388503551483154,2.7590315341949463,2.9560837745666504,3.152346134185791,3.24249267578125,3.262486219406128,3.233453750610352,1.4579408168792725,1.7980817556381226,2267.55029296875,180.43350341781024,10.847707269152643,16,1,10:1,1e-06
ptv3,128,grid,10,kuramotosivashinsky,4,0.001,2097560,medium,0.0147396186366677,0.1775254160165786,0.7180167436599731,1.3873631954193115,1.7592326402664185,1.9169646501541135,1.88969087600708,1.6897468566894531,1.4334449768066406,1.2865747213363647,1.3044720888137815,1.3705803155899048,1.3704484701156616,1.3713746070861816,1.4211549758911133,1.476747751235962,0.979215145111084,1.215198278427124,2446.9072265625,222.8254071887962,6.674355365896986,16,1,10:1,1e-06
ptv3,64,cloud,10,gasdynamics,4,0.001,2147168,high,0.0169468875974416,0.0376977659761905,0.0671903043985366,0.1026420965790748,0.1407767981290817,0.1790734678506851,0.2164064198732376,0.2523867785930633,0.2870893776416778,0.3206164836883545,0.3530905544757843,0.3847960531711578,0.4162139296531677,0.4477085471153259,0.4793608486652374,0.5109453797340393,0.5496407747268677,0.7135829329490662,1430.0250244140625,143.1379974221797,5.531599966567048,16,1,0:1,1e-06
ptv3,128,cloud,10,advection,4,0.001,2097560,low,0.0023015635088086,0.0221805907785892,0.0920111909508705,0.2425010502338409,0.4720274209976196,0.7385922074317932,0.9820766448974608,1.1582317352294922,1.257975935935974,1.3024239540100098,1.3225133419036863,1.3398019075393677,1.3602256774902344,1.3787901401519775,1.3890830278396606,1.388400316238403,0.8638290762901306,1.1773290634155271,2114.02978515625,188.72821279259279,28.684768559672076,16,1,0:1,1e-06
ptv3,128,grid,10,gasdynamics,4,0.001,2147168,medium,0.3222286999225616,1.6021232604980469,3.2863869667053223,4.936464309692383,6.325424671173096,7.35846996307373,8.034321784973145,8.36634635925293,8.403175354003906,8.22006893157959,7.916411399841309,7.595269680023193,7.316949367523193,7.104176998138428,6.989555835723877,7.032020092010498,2.250067710876465,2.6517133712768555,2424.281005859375,225.5988592348079,7.5172615489128285,16,1,10:1,1e-06
ptv3,32,grid,10,reactiondiffusion,4,0.001,2113936,full,0.0312239229679107,0.2841291725635528,1.3477842807769775,3.8123931884765625,7.39388370513916,10.636005401611328,11.823070526123049,10.540574073791504,7.790469646453857,5.097110748291016,3.324158906936645,2.486732721328736,2.2421796321868896,2.236001491546631,2.2448129653930664,2.282857656478882,1.1867069005966189,1.5072146654129028,1593.724853515625,209.07553466439944,0.7570863734583619,16,1,0:1,1e-06
ptv3,128,cloud,10,wave,4,0.001,2113936,medium,0.000741702329833,0.0077459481544792,0.0327150896191597,0.0851595476269722,0.1639039367437362,0.2576665878295898,0.3565334677696228,0.4593247771263122,0.5712589025497437,0.6892063617706299,0.7939716577529907,0.8745675086975098,0.9473301768302916,1.0254850387573242,1.1084086894989014,1.194904327392578,0.8613392114639282,1.0924900770187378,2592.459228515625,280.5756342270795,107.51513418102897,16,1,0:2,1e-06
ptv3,128,grid,10,kuramotosivashinsky,4,0.001,2097560,low,0.0165070425719022,0.1686904281377792,0.5947847366333008,1.1501009464263916,1.5275819301605225,1.6802412271499634,1.710115909576416,1.6984388828277588,1.691072940826416,1.6945037841796875,1.6971044540405271,1.6978169679641724,1.691838026046753,1.6717557907104492,1.6465131044387815,1.6306320428848269,1.015860915184021,1.2769229412078855,2250.7333984375,191.1813132232539,4.538429833233098,16,1,10:1,1e-06
ptv3,128,cloud,10,reactiondiffusion,4,0.001,2113936,low,0.0009024440078064,0.0066178045235574,0.0247550886124372,0.0641149803996086,0.1253551691770553,0.1971959769725799,0.2633748650550842,0.3142785429954529,0.3520539700984955,0.3854347467422485,0.4224417209625244,0.4682247638702392,0.524813175201416,0.5899078249931335,0.6562326550483704,0.7149155735969543,0.5916999578475952,0.8432592749595642,2091.277099609375,189.83820915429934,21.4170008451563,16,1,0:1,1e-06
ptv3,128,grid,10,reactiondiffusion,4,0.001,2113936,low,0.033854603767395,0.1944476515054702,0.5599874258041382,1.077686071395874,1.6998051404953003,2.308840274810791,2.858624219894409,3.2211556434631348,3.248257875442505,3.0095181465148926,2.6984829902648926,2.39495849609375,2.0809147357940674,1.8767428398132324,1.8666731119155884,1.9619208574295044,1.1414391994476318,1.400492787361145,2174.68798828125,196.73517221726112,10.321651941998283,16,1,10:1,1e-06
ptv3,64,grid,10,burgers,4,0.001,2113936,high,0.0009349145693704,0.0053960741497576,0.0192049667239189,0.0487451963126659,0.0981203317642211,0.1680116504430771,0.2569117844104767,0.3629727959632873,0.4849279820919037,0.6218922734260559,0.7734969258308411,0.939269721508026,1.118604063987732,1.310744285583496,1.514749526977539,1.729690432548523,1.2256217002868652,1.3121200799942017,1440.60107421875,150.0001893352654,3.3374781500670085,16,1,10:1,1e-06
ptv3,64,cloud,10,reactiondiffusion,4,0.001,2113936,high,0.0001976925705093,0.0015095117269083,0.0061664073728024,0.0174891147762537,0.0380602963268756,0.0681518912315368,0.1055133789777755,0.1458035409450531,0.182691216468811,0.2091086208820343,0.2203049808740615,0.2163890153169632,0.2026377320289611,0.1871474534273147,0.1769889295101165,0.1753191798925399,0.2894085347652435,0.4015864133834839,1286.9853515625,137.28356286587052,4.780895560088476,16,1,0:1,1e-06
ptv3,64,grid,10,reactiondiffusion,4,0.001,2113936,high,0.000376815412892,0.0059561128728091,0.0368884950876235,0.1196578294038772,0.2373195588588714,0.3311356902122497,0.3720586001873016,0.385194331407547,0.416869968175888,0.5010679364204407,0.6294031739234924,0.7454797625541687,0.7921922206878662,0.7586609721183777,0.679829478263855,0.6191036701202393,0.6067339181900024,0.7841408848762512,1441.4581298828125,149.95313056874915,5.132376785896975,16,1,10:1,1e-06
ptv3,128,cloud,10,gasdynamics,4,0.001,2147168,medium,0.0236517917364835,0.0487922169268131,0.0815705731511116,0.1208951994776725,0.1650569885969162,0.2121996879577636,0.2610499560832977,0.3108843266963959,0.3610640168190002,0.4111418724060058,0.4610484540462494,0.5112297534942627,0.5618863105773926,0.6128835678100586,0.6636009812355042,0.7135575413703918,0.6355811953544617,0.8430820107460022,2484.78759765625,277.5226404526654,166.04462380519573,16,1,0:2,1e-06
ptv3,32,grid,10,burgers,4,0.001,2113936,full,0.0005870531313121,0.00167666899506,0.0043120668269693,0.0096995458006858,0.0193870905786752,0.0352966412901878,0.059658620506525,0.0948980152606964,0.1434415280818939,0.2074294686317443,0.2883285880088806,0.3864506781101227,0.500563383102417,0.6277227997779846,0.7636916041374207,0.9036495685577391,0.7964770197868347,0.9473916292190552,1555.2254638671875,207.28673109187176,1.3776952730292482,16,1,0:1,1e-06
ptv3,64,grid,10,wave,4,0.001,2113936,high,0.0015618655597791,0.0147819519042968,0.0523537024855613,0.116548977792263,0.2016591876745224,0.3063897788524627,0.4333983063697815,0.5837448835372925,0.7559623122215271,0.946153163909912,1.151106595993042,1.3696049451828003,1.5971910953521729,1.8240790367126465,2.042820930480957,2.2502598762512207,1.250200271606445,1.4990466833114624,1679.6861572265625,169.41529424396083,8.255987714016033,16,1,10:1,1e-06
ptv3,64,cloud,10,kuramotosivashinsky,4,0.001,2097560,high,0.0040512029081583,0.0360972322523593,0.1207653656601905,0.2619693577289581,0.4472907781600952,0.6488410234451294,0.8295896053314209,0.9633121490478516,1.0468990802764893,1.0934102535247805,1.1189498901367188,1.1359751224517822,1.1526691913604736,1.174506664276123,1.2056466341018677,1.249749779701233,0.9008319973945618,1.1176376342773438,1450.0413818359375,144.21987724861071,12.517735254233944,16,1,0:1,1e-06
ptv3,128,grid,10,burgers,4,0.001,2113936,low,0.0063588800840079,0.0227759908884763,0.0631498247385025,0.115718588232994,0.1922187507152557,0.2813217639923095,0.3962221443653106,0.529263973236084,0.6905023455619812,0.8644776940345764,1.050862431526184,1.235243797302246,1.4048765897750854,1.5470013618469238,1.6597241163253784,1.7483868598937988,1.1186915636062622,1.3142011165618896,2248.3779296875,196.40529937387626,5.608267944979628,16,1,10:1,1e-06
ptv3,128,grid,10,advection,4,0.001,2097560,medium,0.0024483962915837,0.0272713601589202,0.1177516877651214,0.3100253045558929,0.6068711280822754,0.9835481643676758,1.408988356590271,1.8587955236434937,2.3181352615356445,2.7727537155151367,3.2058451175689697,3.598813533782959,3.933371305465698,4.194581508636475,4.373401165008545,4.473135471343994,1.7157230377197266,2.1145589351654053,2473.090576171875,223.97978050941737,5.606457002490914,16,1,10:1,1e-06
ptv3,8,grid,10,gasdynamics,4,0.001,2147168,full,0.0058555048890411,0.0221593417227268,0.0516782701015472,0.0916275531053543,0.1382547467947006,0.1887608170509338,0.2415684908628463,0.2953449189662933,0.34897580742836,0.4019007682800293,0.4538134336471557,0.5044806599617004,0.5536254048347473,0.6010884046554565,0.6468313932418823,0.6907456517219543,0.6414052844047546,0.8293636441230774,1466.5838623046875,79.35718415026614,1.0881567289595915,16,1,0:1,1e-06
ptv3,64,grid,10,kuramotosivashinsky,4,0.001,2097560,high,0.0084529668092727,0.0801386535167694,0.3195095658302307,0.7992867231369019,1.3992290496826172,1.83781099319458,1.9927853345870967,1.9962520599365237,1.9843446016311648,1.986201763153076,1.985693454742432,1.9739898443222048,1.9570714235305784,1.9440460205078125,1.938779354095459,1.9403955936431885,1.1307164430618286,1.3929589986801147,1538.585693359375,154.7268577096337,3.958459739262734,16,1,10:1,1e-06
ptv3,128,cloud,10,gasdynamics,4,0.001,2147168,low,0.042031355202198,0.0847379863262176,0.1341003328561782,0.1882829666137695,0.2441561222076416,0.2994997799396515,0.3538247644901275,0.4070743024349212,0.459434449672699,0.5113229155540466,0.5633079409599304,0.6157295107841492,0.6687085628509521,0.7220146059989929,0.774824857711792,0.8263243436813354,0.688341498374939,0.9064139127731324,1948.7965087890625,186.95813199544241,22.81242132738962,16,1,0:1,1e-06
ptv3,128,cloud,10,burgers,4,0.001,2113936,medium,0.0020879243966192,0.0064643011428415,0.0132620865479111,0.0228075254708528,0.0353724844753742,0.0509716160595417,0.0694959461688995,0.0907377228140831,0.1143976747989654,0.1401404589414596,0.1676566004753112,0.1965981125831604,0.2266178131103515,0.2574241459369659,0.2887502014636993,0.3203603327274322,0.3983454704284668,0.5566571354866028,2538.1630859375,285.73917463714,98.12486842321997,16,1,0:2,1e-06
ptv3,128,cloud,10,kuramotosivashinsky,4,0.001,2097560,medium,0.0063842926174402,0.0488233752548694,0.1567287296056747,0.3386853337287903,0.5777645707130432,0.8314228057861328,1.0492390394210815,1.1997816562652588,1.2840286493301392,1.3235026597976685,1.3400641679763794,1.3465337753295898,1.3488720655441284,1.3495137691497805,1.350587010383606,1.354328155517578,0.9376725554466248,1.1636855602264404,2553.2490234375,302.393445781633,254.62286337587705,16,1,0:2,1e-06
ptv3,128,grid,10,advection,4,0.001,2097560,low,0.0570874065160751,1.2772151231765747,5.150814056396484,7.635258197784424,7.113364219665527,5.670448303222656,4.906367301940918,4.751602649688721,4.966163635253906,5.722256660461426,6.589069366455078,7.037851810455322,6.702702522277832,6.026481628417969,5.803913593292236,6.126851558685303,2.113065719604492,2.473959445953369,2187.5322265625,184.4112642222779,6.269291835739143,16,1,10:1,1e-06
ptv3,32,grid,10,advection,4,0.001,2097560,full,0.0005357055924832,0.0036598262377083,0.0134727470576763,0.0342883244156837,0.069853164255619,0.1224894821643829,0.1921091675758361,0.2757977545261383,0.368564635515213,0.4650214314460754,0.560965359210968,0.6539730429649353,0.7430347800254822,0.8277555704116821,0.9078680276870728,0.9833155870437622,0.7878073453903198,0.9902287721633912,1538.27978515625,205.57183752623837,1.1732693410392496,16,1,0:1,1e-06
ptv3,128,grid,10,burgers,4,0.001,2113936,medium,0.0014340330380946,0.0073336772620677,0.0266827698796987,0.0666398555040359,0.1326860934495926,0.2266550958156585,0.3457543849945068,0.4850248098373413,0.6379621624946594,0.7976129651069641,0.9577744603157043,1.113782525062561,1.2630716562271118,1.4042515754699707,1.536957621574402,1.661554217338562,1.1267476081848145,1.2837512493133545,2553.50439453125,231.3732134565535,6.826495671486085,16,1,10:1,1e-06
ptv3,128,cloud,10,reactiondiffusion,4,0.001,2113936,medium,0.0006915548001416,0.0044334968551993,0.0170380566269159,0.0439527668058872,0.0856630504131317,0.1363767236471176,0.1870108246803283,0.2304330319166183,0.2652804851531982,0.2949416935443878,0.3227604925632477,0.3491085171699524,0.3723485171794891,0.3904403746128082,0.401496559381485,0.4046147465705871,0.4427914321422577,0.6330153346061707,2559.328369140625,278.0037680233226,106.8474054697681,16,1,0:2,1e-06
ptv3,64,cloud,10,burgers,4,0.001,2113936,high,0.0763065069913864,0.1923447400331497,0.3680477440357208,0.5938345193862915,0.8469013571739197,1.1184759140014648,1.3990070819854736,1.680367946624756,1.954195737838745,2.211773157119751,2.44792914390564,2.656946420669556,2.837389707565308,2.986999750137329,3.108762264251709,3.20564079284668,1.5375819206237793,1.7860316038131714,1371.3154296875,145.19766390930207,9.405524185339866,16,1,0:1,1e-06
resnet,128,grid,10,reactiondiffusion,4,0.001,1782658,medium,0.0001290902873734,0.0011279482860118,0.0043187057599425,0.0103216022253036,0.0182618387043476,0.0264299791306257,0.0334044247865676,0.038514032959938,0.0419258214533329,0.0444641150534153,0.0468208454549312,0.0490420199930667,0.050945796072483,0.0526354536414146,0.0545044280588626,0.0567709058523178,0.1441754251718521,0.2315482497215271,213.9384002685547,65.81929397583008,32.551181263402434,16,1,0:1,1e-06
resnet,128,grid,10,reactiondiffusion,4,0.001,1782658,low,0.0001834693539422,0.0020000366494059,0.0086444308981299,0.0223344378173351,0.0409642569720745,0.059074331074953,0.0727015510201454,0.082233689725399,0.0900439471006393,0.0972518101334571,0.1037119030952453,0.1094339191913604,0.1152064427733421,0.1222212314605712,0.1311820149421692,0.1415866315364837,0.2396357357501983,0.3669891953468323,42.14702606201172,14.572919604498235,2.3934367956114286,16,1,0:1,1e-06
resnet,128,grid,10,wave,4,0.001,1782658,low,0.0002460418618284,0.0009311966714449,0.0018942869501188,0.0029033015016466,0.0037843729369342,0.0044869929552078,0.0051075289957225,0.0057031693868339,0.0062787923961877,0.0068264952860772,0.0073265554383397,0.00775987515226,0.0081623494625091,0.008585836738348,0.0090488633140921,0.0095656011253595,0.0731568112969398,0.0971698015928268,42.03628158569336,14.35593016580088,2.455795279656213,16,1,0:1,1e-06
resnet,128,grid,10,gasdynamics,4,0.001,1794180,low,0.0045125447213649,0.0094197979196906,0.015784852206707,0.0221084225922822,0.0283775702118873,0.0347333215177059,0.0412883162498474,0.0481851212680339,0.0556251816451549,0.0633514896035194,0.071576289832592,0.0802910774946212,0.0895041227340698,0.0994283035397529,0.1096567958593368,0.1203790232539177,0.2389589250087738,0.3407270908355713,43.0892448425293,15.04223845479642,1.6715634263967996,16,1,0:1,1e-06
resnet,8,grid,10,reactiondiffusion,4,0.001,1782658,full,8.06296375230886e-05,0.0007615659269504,0.0031976148020476,0.0079442672431468,0.0136696547269821,0.0184829235076904,0.0217708423733711,0.023906297981739,0.0254301223903894,0.0266701653599739,0.0277222990989685,0.0288399383425712,0.0304781999439001,0.0325812622904777,0.0346084907650947,0.0365112051367759,0.1302661448717117,0.1740492731332779,104.61678314208984,30.934307746887207,0.11955854830555031,16,1,0:1,1e-06
resnet,8,grid,10,wave,4,0.001,1782658,full,0.0014558949042111,0.0083726979792118,0.0214359294623136,0.0349046774208545,0.0445667132735252,0.0513596124947071,0.0569244027137756,0.06214140355587,0.0681104511022567,0.0748928785324096,0.0814685523509979,0.0877041518688201,0.0937589704990387,0.0993969962000846,0.1048504784703254,0.1111154481768608,0.2497050315141677,0.3302335739135742,104.46858215332033,30.921699829101563,0.07818326331152946,16,1,0:1,1e-06
resnet,8,grid,10,advection,4,0.001,1776897,full,4.335857681780908e-07,1.173479518001841e-06,2.2503509171656333e-06,3.66990570910275e-06,5.469400548463455e-06,7.676486347918399e-06,1.0320640285499394e-05,1.343591429758817e-05,1.7069191017071716e-05,2.127621155523229e-05,2.612930074974429e-05,3.1721425330033526e-05,3.817514152615331e-05,4.565673225442879e-05,5.436239007394761e-05,6.448877684306353e-05,0.0058310525491833,0.0078381532803177,103.99249267578124,30.71851963043213,0.10082001861284401,16,1,0:1,1e-06
resnet,128,grid,10,burgers,4,0.001,1782658,low,0.0003913328691851,0.0009115591528825,0.001662264810875,0.0026892919559031,0.0040148035623133,0.0056865490041673,0.0077005382627248,0.0100876819342374,0.0128577463328838,0.0160074010491371,0.0195594113320112,0.0235185753554105,0.0278927814215421,0.0326958373188972,0.0379291661083698,0.0436085872352123,0.1269319057464599,0.2003955841064453,42.288185119628906,14.718499796021257,1.6280531142234995,16,1,0:1,1e-06
resnet,64,grid,10,wave,4,0.001,1782658,high,0.0004075496690347,0.0019400361925363,0.0046499869786202,0.0082199871540069,0.0123881716281175,0.0166506469249725,0.0204158313572406,0.0236191786825656,0.0264284238219261,0.0287888422608375,0.0306479539722204,0.0321130156517028,0.0333932936191558,0.034628726541996,0.0360425300896167,0.037929568439722,0.1462227702140808,0.1937927305698394,79.40621185302734,21.531352409911538,0.4264589947188557,16,1,0:1,1e-06
resnet,128,grid,10,gasdynamics,4,0.001,1794180,medium,0.0035616320092231,0.0128216482698917,0.0258942227810621,0.0398973040282726,0.0532418154180049,0.06593569368124,0.0786174684762954,0.0916569605469703,0.1051729992032051,0.1193020343780517,0.1342192888259887,0.1499720066785812,0.1666655987501144,0.1842992603778839,0.2026257961988449,0.2212375998497009,0.3343947529792785,0.4651478826999664,215.22637939453125,71.83300272623698,75.82021869747027,16,1,0:1,1e-06
resnet,128,grid,10,burgers,4,0.001,1782658,medium,0.0001661512214923,0.0003727558359969,0.0007400558679364,0.0013097041519358,0.0021050372160971,0.0031667258590459,0.0045163864269852,0.0061800489202141,0.0081701418384909,0.0104877520352602,0.0131738185882568,0.0161979272961616,0.0195736307650804,0.0233067497611045,0.0274016819894313,0.0318466462194919,0.0824368968605995,0.1672452390193939,213.74305725097656,65.9846990996716,34.01603215030914,16,1,0:1,1e-06
resnet,128,grid,10,advection,4,0.001,1776897,medium,9.06320906324254e-07,1.6960483435468632e-06,2.947972689071321e-06,4.571120371110737e-06,6.4266473600582685e-06,8.575550054956693e-06,1.1010398338839876e-05,1.3704652701562736e-05,1.6648626115056686e-05,1.9860830434481613e-05,2.333477095817216e-05,2.7057225452153943e-05,3.104488496319391e-05,3.530243338900618e-05,3.978519816882908e-05,4.4572454498847947e-05,0.0050238161347806,0.0065882387571036,213.53233337402344,92.1211461833879,221.02581182327535,16,1,0:1,1e-06
resnet,64,grid,10,kuramotosivashinsky,4,0.001,1776897,high,0.0002808869467116,0.0017518040258437,0.0050635496154427,0.0105077167972922,0.018295919522643,0.028876481577754,0.0432745553553104,0.0632468238472938,0.0908615887165069,0.1276794075965881,0.1743971854448318,0.231257751584053,0.2986003458499908,0.3767581880092621,0.4653526246547699,0.5629782676696777,0.5344123840332031,0.7495687007904053,79.11490631103516,21.447459958990866,0.3263296862036295,16,1,0:1,1e-06
resnet,64,grid,10,gasdynamics,4,0.001,1794180,high,0.002058230806142,0.0070926360785961,0.0141164818778634,0.022145215421915,0.0305442437529563,0.0391782224178314,0.0482145957648754,0.0577681995928287,0.0678694620728492,0.0785485580563545,0.0898503363132476,0.1017874777317047,0.1143829599022865,0.1276877522468567,0.1416081041097641,0.1559193581342697,0.2811495363712311,0.3911837339401245,83.6982650756836,22.99243806769255,0.22347264535961145,16,1,0:1,1e-06
resnet,128,grid,10,kuramotosivashinsky,4,0.001,1776897,medium,0.0003439593128859,0.0020713312551379,0.0060516698285937,0.0132745131850242,0.0249615870416164,0.0427170842885971,0.0688264071941375,0.1061653494834899,0.1571142077445984,0.2225167900323867,0.3018760085105896,0.3941674530506134,0.4982590675354004,0.6123958826065063,0.7339155077934265,0.8593658804893494,0.6771689653396606,0.92672199010849,214.1278076171875,83.92854024849686,163.34879936357345,16,1,0:1,1e-06
resnet,8,grid,10,burgers,4,0.001,1782658,full,0.0001295608235523,0.0002217723231296,0.0004390637041069,0.0008205042686313,0.0013950294815003,0.0021867447067052,0.0032213889062404,0.0045226975344121,0.0061146533116698,0.0080183008685708,0.0102497525513172,0.0128208007663488,0.0157410521060228,0.0190169885754585,0.0226534679532051,0.026650782674551,0.0841787159442901,0.1410602182149887,104.43923950195312,31.000618362426756,0.14186717396389167,16,1,0:1,1e-06
resnet,128,grid,10,kuramotosivashinsky,4,0.001,1776897,low,0.0011977311223745,0.0084419474005699,0.0259336549788713,0.0573604851961135,0.1072624623775482,0.1796108335256576,0.2749850153923034,0.3896723985671997,0.5177236199378967,0.6531000733375549,0.7906635403633118,0.9257959127426147,1.0538371801376345,1.1708415746688845,1.274538516998291,1.3643535375595093,0.9175235033035278,1.1678606271743774,41.84918975830078,14.35166071883854,1.4515673352781335,16,1,0:1,1e-06
resnet,128,grid,10,advection,4,0.001,1776897,low,5.928363293605798e-07,1.0195103641308378e-06,1.5534218391621837e-06,2.18221885006642e-06,2.8781446417269763e-06,3.635086613940075e-06,4.496764631767292e-06,5.485168912855443e-06,6.591629698959878e-06,7.802001164236572e-06,9.080080417334102e-06,1.0423768799228128e-05,1.1807902410509996e-05,1.326839719695272e-05,1.4782151083636563e-05,1.6441910702269524e-05,0.0030472432263195,0.0040068947710096,41.9058723449707,15.324973667807985,2.110015887622374,16,1,0:1,1e-06
resnet,128,grid,10,wave,4,0.001,1782658,medium,0.0002139096759492,0.0010535161709412,0.0026511675678193,0.0047624162398278,0.0068357093259692,0.0085596730932593,0.0099258311092853,0.0111746937036514,0.0126015078276395,0.0142496032640337,0.0159172471612691,0.017433900386095,0.0188057553023099,0.02013217844069,0.0214936286211013,0.0229346565902233,0.1136583015322685,0.1501366198062896,213.8387451171875,91.99636182598039,220.702597409966,16,1,0:1,1e-06
